smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
NC[C@H](O)c1ccc(O)c(O)c1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CC1=CCC(C(C)C)=CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0
OC(c1ccccc1)(c1ccccc1)C1CN2CCC1CC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,0.0,,,,,0.0,,,,,1.0,
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,0.0,,0.0,,,0.0,,0.0,,0.0,,1.0
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCC[N+](C)(C)C,0.0,,0.0,,,0.0,,1.0,0.0,,1.0,
NC(=O)CN1CCCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCOC(=O)CCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(O)CF,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN[C@@]1(c2ccccc2Cl)CCCCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC[N+]1(C)CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C/C(=C(\CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,,,,,,,,0.0,,0.0,,
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Nc1ccc2c(c1)Cc1ccccc1-2)C(F)(F)F,0.0,0.0,1.0,,,0.0,0.0,,0.0,0.0,,0.0
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,0.0,,0.0,1.0,,,,1.0,0.0,0.0,1.0,
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
O=C1NC(=O)c2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)[C@H](O)[C@@H](O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,0.0,1.0,0.0,1.0,,0.0,,,,0.0,1.0,0.0
O=C(O)CC(O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C(=O)OCCC[Si](Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C=O)Cc1ccc(C(C)C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)c1ccc([N+](=O)[O-])cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CCC2C(C1)C2(C)C,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0
O=[N+]([O-])c1cncn1CCN1CCOCC1,,,,,,,,0.0,,0.0,,
CCN1CCCC1CNC(=O)C(O)(c1ccccc1)c1ccccc1,,,,,,,,0.0,,0.0,,
CCCCCCCCCCCCN1CCOCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CCC(N)Cc1c[nH]c2ccccc12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
COc1cc(CCN)cc(OC)c1OC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC[Sn](CCCC)(CCCC)CCCC,0.0,,,0.0,,0.0,1.0,1.0,0.0,1.0,1.0,
CC(=O)CC(=O)Nc1ccc(S(=O)(=O)[O-])cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NCC1CCCC(CN)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COS(=O)(=O)[O-].C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CN1CCC[C@@H]1c1cccnc1,,,,,,,,0.0,,0.0,,
CC(=O)OCC[N+](C)(C)C,,,,,,,,0.0,,0.0,,
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,
O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1O,,,,,,,,0.0,,0.0,,
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,0.0,0.0,0.0,0.0,0.0,,,,0.0,1.0,1.0,
Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2,0.0,0.0,1.0,1.0,,1.0,,1.0,1.0,,,1.0
CCCc1ccccc1O,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICCc1ccccc1,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CC/C=C\CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCCN1CCNC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=S(=O)([O-])c1cc(O)c(O)c(S(=O)(=O)[O-])c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CCCCOC(=O)/C=C\C(=O)OCCCC,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,
CCCCCCCC[N+](C)(C)CCCCCCCC,0.0,0.0,0.0,,,0.0,,,,,1.0,0.0
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2.CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cnccn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCCCCOC(C)=O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C(Cl)Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CCCC[n+]1ccccc1.F[B-](F)(F)F,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(O)=C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,0.0,,,,,0.0,,,0.0,,,
CC(C)C(=O)O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)c1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=S)NN,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCCCCCCCCCCCBr,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
CC(=O)N[C@@H](C=O)[C@H](O)[C@H](O)[C@@H](O)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c1ccc([Bi](c2ccccc2)c2ccccc2)cc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,,0.0
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCSCCCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
OCCN(CCO)c1ccccc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)c1cc(O)ccc1O,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)O)cc(O)c12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC[N+]1(C)CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC/C=C\CCCCCCCCCCOC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCCOCCOCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[SnH2+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,0.0,,1.0,,1.0,,,,,,,
CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,0.0,,0.0,,0.0,0.0,1.0,,0.0,0.0,,0.0
NC12CC3CC(CC(C3)C1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.0,0.0,0.0,,1.0,1.0,,1.0,0.0,0.0,1.0,1.0
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
Cc1cc(O)c2ccccc2c1O,,,,,,,,,,1.0,,
O=[Se]([O-])[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1,0.0,0.0,0.0,,1.0,,0.0,,0.0,,0.0,0.0
Clc1cccc(C(Cl)(Cl)Cl)n1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCC1(Cc2noc(=O)[nH]2)CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC=NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2c(c1)CCCC2=O,,,,,,,,0.0,,0.0,,
Cc1ccc(S(=O)(=O)[O-])c(C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc(S(=O)(=O)O)c([N+](=O)[O-])c1,,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc([N+](=O)[O-])cc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](COC(=O)CN)NC(=O)C(Cl)Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc1,0.0,0.0,,1.0,,0.0,0.0,0.0,,0.0,,0.0
OCCBr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
CCCCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(C)OCC1CO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,,1.0,1.0
CCCCCCCCC1CO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.0,0.0,0.0,,0.0,0.0,,,,,1.0,0.0
CON(C)C(=O)Nc1ccc(Cl)cc1,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1cccc(C(=O)O)c1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1O[C@H]([C@H](O)CO)C(O)=C1O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,,,,,,,,,,0.0,,
CCCCOc1ccc(N)cc1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0
O=C(O)COc1ccc(CCNS(=O)(=O)c2ccccc2)s1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.0,0.0,,,,0.0,,1.0,0.0,,1.0,0.0
COc1ccc(C)cc1N,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C#CC(C)(CC)OC(=O)c1ccccc1C(=O)O,,,,,,,,0.0,,0.0,,
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(C)CCCC(C)(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccccn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCOc1ccc(OCC)c(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NC(=O)C(Cl)(Cl)Cl,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,0.0,0.0,,,1.0,,,1.0,0.0,1.0,1.0,
O=S(=O)([O-])c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)[O-])cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)nc(N(CCO)CCO)n2)cc1,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,1.0
CCCCn1cc[n+](C)c1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCC(C)(CCCC(C)C)OC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1ccc(C#N)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,1.0,
CN(C)C(=O)Nc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1nc2ccc([N+](=O)[O-])cc2s1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,,
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,,0.0
CC(=O)[O-].[Na+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O=[N+]([O-])c1cccc(S(=O)(=O)[O-])c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC,0.0,,,,,,,1.0,,,,
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
Cc1cccc(C)c1NC(=O)NC1=CCCN1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
N=C(N)NCC1COc2ccccc2O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCCCCCCCn1cc[n+](CCCCCCCCCC)c1C,0.0,,,1.0,,,,1.0,,1.0,1.0,
CC/C=C\CCOC(=O)CCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,1.0,1.0,,,1.0,1.0,,,0.0,,1.0,
CC(C)=CCC[C@](C)(O)[C@@H]1CC=C(C)CC1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN[C@@H]1C[C@H](N)[C@@H](OC2OC(CN)=CCC2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O.CCN[C@@H]1C[C@H](N)[C@@H](OC2OC(CN)=CCC2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O,,,,,,,,0.0,,0.0,,
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,0.0,,0.0,1.0,,0.0,,,0.0,,0.0,1.0
COCCCOCCCOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CBr)c1ccc(O)cc1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0
CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0
c1ccc2c(c1)Sc1ccccc1N2C[C@@H]1CN2CCC1CC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
FC(F)(F)c1ccccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,0.0,,,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
COC(=O)C(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(Br)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)Nc1ccc([As](=O)(O)O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(S(=O)(=O)Nc2ccccc2)c(OC)cc1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCn1cc[n+](C)c1C.F[B-](F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,1.0
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
O=c1[nH]oc2c1CCNC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,0.0,,0.0,,,1.0,,,,,,
